Binlow , 0.0
Binint , 3.0
nbins  , 50
Trials , 1000000
Integral , 999950
Overflows , 50
Underflows , 0
bin# , bin_centre , counts , error
0,1.5,181033,425.47972924688196
1,4.5,148066,384.79345108772316
2,7.5,122436,349.90855948376
3,10.5,99667,315.7008077278232
4,13.5,81994,286.34594461944107
5,16.5,66412,257.70525799835747
6,19.5,54370,233.173754955398
7,22.5,44512,210.9786719078495
8,25.5,36353,190.66462702871763
9,28.5,30009,173.23105957073633
10,31.5,24481,156.46405337968207
11,34.5,20167,142.01056298740596
12,37.5,16478,128.3666623387864
13,40.5,13382,115.68059474259285
14,43.5,10932,104.55620498086185
15,46.5,8981,94.76813810558906
16,49.5,7432,86.20904824900923
17,52.5,6042,77.7303029712351
18,55.5,4897,69.97856814768362
19,58.5,3986,63.13477647065839
20,61.5,3309,57.52390807307862
21,64.5,2715,52.10566188045211
22,67.5,2279,47.738873049120045
23,70.5,1828,42.7551166528639
24,73.5,1534,39.16631205513228
25,76.5,1264,35.552777669262355
26,79.5,1008,31.74901573277509
27,82.5,799,28.26658805020514
28,85.5,665,25.787593916455254
29,88.5,536,23.15167380558045
30,91.5,440,20.97617696340303
31,94.5,373,19.313207915827967
32,97.5,268,16.3707055437449
33,100.5,246,15.684387141358123
34,103.5,221,14.866068747318506
35,106.5,163,12.767145334803704
36,109.5,143,11.958260743101398
37,112.5,124,11.135528725660043
38,115.5,75,8.660254037844387
39,118.5,75,8.660254037844387
40,121.5,65,8.06225774829855
41,124.5,42,6.48074069840786
42,127.5,32,5.656854249492381
43,130.5,33,5.744562646538029
44,133.5,21,4.58257569495584
45,136.5,23,4.795831523312719
46,139.5,16,4.0
47,142.5,2,1.4142135623730951
48,145.5,13,3.605551275463989
49,148.5,8,2.8284271247461903
