Binlow , -2.0
Binint , 0.08
nbins  , 50
Trials , 1000000
Integral , 999978
Overflows , 14
Underflows , 8
bin# , bin_centre , counts , error
0,-1.96,17,4.123105625617661
1,-1.88,38,6.164414002968976
2,-1.8,76,8.717797887081348
3,-1.72,114,10.677078252031311
4,-1.64,225,15.0
5,-1.56,417,20.42057785666214
6,-1.48,703,26.514147167125703
7,-1.4,1160,34.058772731852805
8,-1.3199999999999998,1878,43.3358973600409
9,-1.24,2860,53.47896782848375
10,-1.16,4395,66.29479617586888
11,-1.08,6467,80.41765975207187
12,-1.0,8806,93.84028985462481
13,-0.9199999999999999,11997,109.5308175811721
14,-0.8399999999999999,15917,126.16259350536514
15,-0.76,20584,143.47125147568764
16,-0.6799999999999999,25945,161.07451691686057
17,-0.5999999999999999,31457,177.36121334722537
18,-0.52,37375,193.32614929181204
19,-0.43999999999999995,43666,208.96411175127656
20,-0.3599999999999999,48975,221.30295976330729
21,-0.28,54498,233.4480670299071
22,-0.19999999999999996,58299,241.45185855569636
23,-0.11999999999999988,61308,247.60452338356018
24,-0.040000000000000036,62731,250.4615738990714
25,0.040000000000000036,62909,250.81666611292002
26,0.1200000000000001,61163,247.3115444131147
27,0.20000000000000018,58227,241.3027144480559
28,0.28000000000000025,54225,232.86262044390037
29,0.3599999999999999,49506,222.49943820153794
30,0.43999999999999995,43240,207.9422996891205
31,0.52,37348,193.25630649476875
32,0.6000000000000001,31343,177.03954360537648
33,0.6800000000000002,26040,161.36914203155447
34,0.7600000000000002,20640,143.66627996854376
35,0.8400000000000003,16169,127.1573827978541
36,0.9199999999999999,12168,110.30865786510141
37,1.0,8893,94.30270409696638
38,1.08,6340,79.62411694957753
39,1.1600000000000001,4309,65.64297372910524
40,1.2400000000000002,2945,54.26785420486054
41,1.3200000000000003,1931,43.94314508543966
42,1.4,1139,33.74907406137241
43,1.48,680,26.076809620810597
44,1.56,396,19.8997487421324
45,1.6400000000000001,236,15.362291495737216
46,1.7200000000000002,130,11.40175425099138
47,1.8000000000000003,52,7.211102550927978
48,1.88,29,5.385164807134504
49,1.96,12,3.4641016151377544
