Binlow , 0.4
Binint , 0.025
nbins  , 20
Trials , 1000000
Integral , 499482
Overflows , 100319
Underflows , 400199
bin# , bin_centre , counts , error
0,0.41250000000000003,25028,158.2024020045208
1,0.43750000000000006,25067,158.3256138469073
2,0.4625,25017,158.16763259276533
3,0.48750000000000004,24969,158.01582199260935
4,0.5125000000000001,24857,157.66102879278696
5,0.5375000000000001,24680,157.09869509324386
6,0.5625,25033,158.21820375671064
7,0.5875,24691,157.13370103195558
8,0.6125,24790,157.44840424723267
9,0.6375000000000001,25205,158.76082640248507
10,0.6625000000000001,25137,158.54652314068574
11,0.6875,24892,157.77198737418502
12,0.7125000000000001,24882,157.74029288675737
13,0.7375,24943,157.93353032209467
14,0.7625000000000001,24997,158.1043958908164
15,0.7875000000000001,25229,158.83639381451596
16,0.8125,25015,158.1613100603305
17,0.8375000000000001,25285,159.0125781188394
18,0.8625,24815,157.5277753286702
19,0.8875000000000001,24950,157.95568998931313
